ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;-14.22;-1.24;51.46;0.0;0.0;-46.53;-45.79;-65.51;-48.08;0.0;0.74;17.42
2;-54.81;-31.27;-12.17;0.0;0.0;-68.81;-55.46;-67.62;-42.48;0.0;13.35;25.14
3;57.14;-26.64;23.28;0.0;0.0;-55.75;-48.24;-59.57;-47.75;0.0;7.51;11.82
4;-43.6;-35.86;-51.42;0.0;0.0;-35.45;-25.9;-53.83;-32.87;0.0;9.55;20.96
5;38.48;-20.19;-38.67;0.0;0.0;-57.44;-61.49;-65.74;-47.12;0.0;4.05;18.62
6;-53.62;-12.02;-37.78;0.0;0.0;-55.59;-42.22;-65.45;-46.39;0.0;13.37;19.06
7;40.77;46.75;-45.04;0.0;0.0;-53.38;-9.14;-53.42;-29.5;0.0;44.24;23.92
8;22.01;-0.6;-21.79;0.0;0.0;-53.83;-58.76;-54.22;-41.33;0.0;4.93;12.9
9;3.79;26.53;-38.74;0.0;0.0;-50.55;-50.79;-63.44;-45.97;0.0;0.24;17.47
10;48.31;36.85;9.81;0.0;0.0;-65.35;-42.53;-66.96;-38.2;0.0;22.82;28.76
11;-6.68;-58.82;2.62;0.0;0.0;-61.18;-64.69;-61.97;-39.18;0.0;3.5;22.79
12;17.52;-55.71;-37.9;0.0;0.0;-67.1;-48.17;-64.44;-42.73;0.0;18.93;21.71
13;-49.71;-8.4;-57.93;0.0;0.0;-58.0;-34.76;-60.39;-8.64;0.0;23.24;51.76
14;45.93;-8.39;-58.55;0.0;0.0;-63.5;-61.53;-62.63;-52.42;0.0;1.96;10.21
15;-33.01;-1.45;-38.11;0.0;0.0;-46.23;-34.75;-57.29;-7.47;0.0;11.49;49.82
16;10.06;-18.29;-49.23;0.0;0.0;-74.5;-54.74;-68.63;-49.34;0.0;19.76;19.29
17;-46.16;-0.1;-37.2;0.0;0.0;-64.78;-34.72;-58.51;-35.04;0.0;30.06;23.47
18;-15.42;36.67;57.19;0.0;0.0;-71.07;-51.93;-68.55;-43.05;0.0;19.13;25.5
19;-35.12;-5.41;31.4;0.0;0.0;-53.04;-48.58;-68.01;-54.32;0.0;4.46;13.69
20;-47.5;6.2;28.65;0.0;0.0;-59.42;-56.21;-59.0;-53.14;0.0;3.21;5.86
21;21.0;-22.44;41.57;0.0;0.0;-59.51;-64.97;-62.47;-43.98;0.0;5.45;18.49
22;-26.46;36.22;-33.02;0.0;0.0;-51.89;-41.8;-44.52;-18.91;0.0;10.09;25.61
23;-19.8;38.53;32.52;0.0;0.0;-57.59;-48.31;-60.44;-43.26;0.0;9.28;17.18
24;-51.67;-27.3;22.74;0.0;0.0;-60.75;-48.8;-59.31;-37.82;0.0;11.96;21.49
25;13.5;-0.19;47.87;0.0;0.0;-43.73;-46.86;-57.46;-44.36;0.0;3.12;13.1
26;-26.87;-34.47;-4.8;0.0;0.0;-46.96;-33.21;-60.7;-36.79;0.0;13.75;23.91
