ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;10.48;55.95;-54.32;0.0;0.0;-78.69;-49.62;-70.94;-46.4;0.0;29.07;24.54
2;-30.81;14.79;-15.44;0.0;0.0;-54.97;-54.39;-51.83;-46.97;0.0;0.58;4.86
3;-29.63;35.15;50.19;0.0;0.0;-61.27;-40.9;-63.17;-47.61;0.0;20.37;15.56
4;11.65;44.22;-24.14;0.0;0.0;-68.49;-50.44;-51.26;-51.75;0.0;18.05;0.49
5;57.87;-54.31;29.11;0.0;0.0;-57.52;-50.33;-60.45;-47.93;0.0;7.19;12.52
6;-1.23;31.42;14.78;0.0;0.0;-61.24;-39.28;-48.5;-65.73;0.0;21.96;17.23
7;-6.63;-48.17;50.32;0.0;0.0;-66.39;-50.46;-67.34;-47.66;0.0;15.93;19.68
8;-34.58;-56.98;-2.55;0.0;0.0;-55.55;-46.49;-53.55;-47.78;0.0;9.06;5.77
9;38.65;12.92;50.11;0.0;0.0;-58.27;-41.73;-45.92;-57.92;0.0;16.54;12.0
10;-9.28;29.88;-49.71;0.0;0.0;-60.97;-47.54;-55.82;-44.81;0.0;13.43;11.01
11;32.35;15.45;48.79;0.0;0.0;-50.85;-45.06;-53.46;-49.45;0.0;5.79;4.01
12;-46.64;57.29;39.28;0.0;0.0;-60.34;-48.64;-56.63;-58.32;0.0;11.7;1.7
13;-7.08;-41.79;1.47;0.0;0.0;-59.22;-43.85;-45.21;-41.58;0.0;15.37;3.63
14;16.04;-59.83;24.8;0.0;0.0;-57.67;-55.21;-54.28;-51.71;0.0;2.46;2.57
15;-57.4;12.31;49.94;0.0;0.0;-62.77;-56.82;-56.44;-44.5;0.0;5.95;11.94
16;40.01;25.85;-45.16;0.0;0.0;-56.26;-44.03;-57.97;-47.22;0.0;12.23;10.75
17;-32.52;36.0;-57.91;0.0;0.0;-58.54;-47.71;-69.39;-51.44;0.0;10.83;17.96
18;-37.35;-32.26;30.65;0.0;0.0;-33.48;-9.31;-50.14;-35.0;0.0;24.16;15.14
19;-7.15;29.29;36.45;0.0;0.0;-67.58;-44.8;-64.0;-40.57;0.0;22.78;23.43
20;19.07;-23.07;34.38;0.0;0.0;-53.64;-53.82;-49.82;-45.79;0.0;0.18;4.03
21;-33.06;27.52;42.89;0.0;0.0;-59.21;-43.59;-60.22;-56.65;0.0;15.62;3.58
22;1.55;45.86;-8.6;0.0;0.0;-61.88;-47.85;-88.76;-41.01;0.0;14.03;47.75
23;-22.52;46.08;38.89;0.0;0.0;-62.44;-43.33;-66.95;-45.31;0.0;19.11;21.64
24;57.98;0.84;-40.11;0.0;0.0;-63.47;-49.18;-60.24;-60.88;0.0;14.3;0.64
25;-28.96;52.77;-2.42;0.0;0.0;-58.4;-50.02;-69.06;-42.05;0.0;8.37;27.01
26;20.5;52.71;-4.68;0.0;0.0;-60.87;-44.94;-64.61;-40.44;0.0;15.93;24.17
27;-48.26;-34.05;6.21;0.0;0.0;-64.44;-46.96;-65.35;-37.25;0.0;17.48;28.1
28;5.25;57.29;14.57;0.0;0.0;-59.03;-56.49;-51.15;-48.42;0.0;2.55;2.72
29;-0.12;24.54;-24.04;0.0;0.0;-59.97;-46.56;-71.61;-47.62;0.0;13.41;23.99
30;3.95;-42.36;-5.19;0.0;0.0;-58.35;-51.29;-54.66;-40.58;0.0;7.06;14.08
31;-2.62;-52.02;-14.97;0.0;0.0;-57.95;-49.25;-46.84;-41.44;0.0;8.7;5.4
32;-11.72;-0.44;15.78;0.0;0.0;-60.02;-45.51;-60.0;-45.11;0.0;14.51;14.89
33;53.74;17.12;-55.43;0.0;0.0;-50.32;-42.95;-65.61;-50.11;0.0;7.37;15.5
34;-53.71;16.41;-27.5;0.0;0.0;-64.14;-44.87;-59.54;-43.81;0.0;19.27;15.73
35;5.69;-19.25;10.78;0.0;0.0;-56.22;-31.77;-37.15;-12.63;0.0;24.45;24.52
36;8.82;-26.98;-32.8;0.0;0.0;-67.58;-38.43;-58.17;-44.18;0.0;29.15;13.99
37;-33.2;23.93;-49.53;0.0;0.0;-55.99;-46.71;-50.91;-40.04;0.0;9.28;10.86
38;16.07;-21.11;23.88;0.0;0.0;-53.75;-40.33;-68.07;-43.35;0.0;13.42;24.73
39;26.17;7.31;48.04;0.0;0.0;-63.12;-49.56;-64.6;-46.6;0.0;13.56;17.99
40;36.21;-19.26;-35.61;0.0;0.0;-58.87;-51.75;-72.43;-48.52;0.0;7.11;23.91
41;-10.58;-59.15;37.93;0.0;0.0;-62.85;-56.04;-68.67;-47.83;0.0;6.81;20.85
42;-14.46;-1.42;28.98;0.0;0.0;-45.68;-59.3;-56.36;-45.57;0.0;13.62;10.79
43;-58.23;-38.18;41.09;0.0;0.0;-48.61;-47.13;-50.39;-49.91;0.0;1.48;0.48
44;-50.9;51.8;3.32;0.0;0.0;-66.96;-45.06;-72.97;-53.56;0.0;21.89;19.41
45;-4.56;-39.75;-15.43;0.0;0.0;-63.98;-45.63;-76.23;-49.65;0.0;18.35;26.58
46;27.7;41.57;-35.34;0.0;0.0;-53.92;-40.45;-56.69;-51.65;0.0;13.46;5.05
47;44.97;-3.05;-41.48;0.0;0.0;-52.94;-57.41;-59.71;-52.29;0.0;4.47;7.43
48;51.34;0.17;10.9;0.0;0.0;-53.7;-39.49;-70.15;-50.33;0.0;14.21;19.81
49;-30.55;-23.8;57.6;0.0;0.0;-38.27;-22.34;-62.13;-39.31;0.0;15.93;22.82
